filename,class,xmin,ymin,xmax,ymax
620d6e0f-db56-4a72-97a1-c2da6c54e73a3278183856492715256_jpg.rf.ad26280a061c13c02b94d0a01cb27376.jpg,cow,0,0,0,0
71fe650f-3ec5-423d-8a2f-b768362680583158699203969322945_jpg.rf.7d2df838c7e0cd552645590deb7aa5fb.jpg,cow,0,0,0,0
e0d78d21-c5b4-4aa3-971e-7a4724a246ee7037021632681556062_jpg.rf.b26f5abfa551ad963d7d08ce182e0932.jpg,cow,0,0,0,0
477548e5-cbb4-4247-9566-9f50bba1b4771273308979449541847_jpg.rf.ef8dca9ee528e61330039969ae14d0f3.jpg,cow,0,0,0,0
1b0cf32b-4b6b-4cc6-9ce6-e711abee5aa11126192646081593219_jpg.rf.4c7835deaca5ca1f2621a47f9c21fe8d.jpg,cow,0,0,0,0
39cc66de-6480-40fc-a75d-0e577daaabdf2439741516093805004_jpg.rf.fcd9042afc83615bc5cd5f1f1a479a19.jpg,cow,0,0,0,0
ae6e7b15-1b2c-482a-9508-eadc97e25e908625580476900126505_jpg.rf.24d009a54e71cb6d8fd80bee095bdef9.jpg,cow,0,0,0,0
c2bfaccc-f24e-40d5-8dce-85469ec920321946139659803249422_jpg.rf.ec9e67ad465ada87fca744a70efc411f.jpg,cow,0,0,0,0
1a073db0-8847-4de0-9a53-101283e095082403712089888920244_jpg.rf.7c97db12251504c99ab3597761fac473.jpg,cow,0,0,0,0
e6592fbe-e54f-40fa-8677-e65f9055584c3140297709001664853_jpg.rf.186cf394c30913ecb015d6538a38be71.jpg,cow,0,0,0,0
43ebf15d-3913-45b6-81e6-80e16735597b1696568348680280610_jpg.rf.cb4ebc21aaad99e8b6fb9e5b3889a983.jpg,cow,0,0,0,0
009bcf19-f40f-49a8-a72a-e5c8789771368322877134457341451_jpg.rf.b2217d618df0a91bc696c2a179cdce9f.jpg,cow,0,0,0,0
6b5a5dc3-4970-4be9-a29f-91cb2f600eda6384720086131970315_jpg.rf.5ab0248bb4d86d0414ba8e2c54492e1b.jpg,cow,0,0,0,0
228c339c-1ab2-4332-8f8b-1e35570defa94714859403214936184_jpg.rf.19ffb6175150f1bbb31500235820b96e.jpg,cow,0,0,0,0
4b0115f4-e662-4306-93ba-2616c2525b3a4741411770808538651_jpg.rf.b435421c928ff9c36950734e943572ab.jpg,cow,0,0,0,0
f8b1edcf-6e8e-40b4-bbe9-c73d7ef39a395627674878603117074_jpg.rf.37d583c88353030ec90c0139c5b30358.jpg,cow,0,0,0,0
000c4dcc-1dfb-4ba9-b82a-8084b839e02b8229627971783132002_jpg.rf.66f747b7977a2f874959f17a1e0a93a2.jpg,cow,0,0,0,0
80d01334-8148-487d-a7cd-cf7cb15414d38212361360739726539_jpg.rf.fe030627f2a12e5914764f00f4859bcb.jpg,cow,0,0,0,0
9a799699-3781-429d-ac61-7c62aea6f1275538975764072913682_jpg.rf.8ef878740650068a465cd0874163d585.jpg,cow,0,0,0,0
18628ded-f170-4f14-b989-e016efa2381a3929367519664165255_jpg.rf.2530a3950673ab150d28b123d7130f62.jpg,cow,0,0,0,0
094acede-5b67-456d-9320-e404aea9d19f1033131237411248690_jpg.rf.90a535c18917c7a9ee9560c65e0cc311.jpg,cow,0,0,0,0
56eaaa51-9419-462a-bb47-a81a61a773ee2227444480057513486_jpg.rf.e487eb869b3b84d6a4d5876e28cbeeba.jpg,cow,0,0,0,0
2a9a0873-882f-4049-8fd6-e267acb6fb0a2044075688463967355_jpg.rf.1434baaedac982a11684d81cca81cebc.jpg,cow,0,0,0,0
e2eeb9a2-e6c8-4dcc-a571-4a53ecbf39881436572093169337055_jpg.rf.ec877d0a663d71acbfe29630a16183cb.jpg,cow,0,0,0,0
f4d2954f-d990-48d5-8510-0921cacdfcb92624485003859700250_jpg.rf.55cb82e362f8d22190b598b72f069324.jpg,cow,0,0,0,0
933fa339-2b86-49a9-a140-1b87aa9f7f3d6510600094709973271_jpg.rf.5cedd0922901729d2f2275594ceb1139.jpg,cow,0,0,0,0
16539560-c6ea-41ab-8c72-7b41a087614c7804559156778781719_jpg.rf.7da25ee5fb900bbb3397c451a9a57fb1.jpg,cow,0,0,0,0
198d81d1-526a-42b7-8826-a3843357091c5635377937098282683_jpg.rf.e802b64a1f3b1bbadafc9f855bee1fe5.jpg,cow,0,0,0,0
9232b3d5-a4bc-4544-bb56-5732dcfe31423701730136229244620_jpg.rf.5fa2cb593e94c1625a3232ff4069c422.jpg,cow,0,0,0,0
bac7995a-95fd-4172-bb80-ee2b7b972cc68600690152356356034_jpg.rf.231dd2036dcf9df612eefcb22091bb79.jpg,cow,0,0,0,0
df7b6cf1-5375-4c0a-9678-0e8637e57c673846684506097017532_jpg.rf.bbbbd0417a99f1f1721d1b75dcc70f77.jpg,cow,0,0,0,0
83b9fa57-2456-471e-91a2-474ed92f66bf7727403357310688145_jpg.rf.cd55d6cddd3fc2c696772344c8d29ed6.jpg,cow,0,0,0,0
c38fc24e-273f-4ed2-a5ae-74fa7341712a3336576803625519096_jpg.rf.60d9977d57a7e3aeaa310a402a1ef6fb.jpg,cow,0,0,0,0
8058e214-3edd-4801-88ae-dec251ef0dbb7136461637568294524_jpg.rf.1404fdc696f8743b09e31af335dd8040.jpg,cow,0,0,0,0
25e5ba89-50cd-45fb-a597-3b2bc3f78bca1478325539597680985_jpg.rf.0dad5e5c1524821fe310e976a55b23ec.jpg,cow,0,0,0,0
c0927ac9-91db-4326-a993-eed5d65ee1413128419186970425569_jpg.rf.1f9e534e7cd44357679e93540155fde7.jpg,cow,0,0,0,0
aaa3b490-9fd4-49fe-ae7e-0058f46eed3c6958546201198542033_jpg.rf.8696e70ad53e7f009d48a8fed476488e.jpg,cow,0,0,0,0
db2aea1f-5cda-4500-bb9d-e535b02b37ca8863695725014727495_jpg.rf.1a4850d3f35fa21e9860600b07bd090c.jpg,cow,0,0,0,0
12183ba3-76a8-45a5-bb8d-203a954edf6f85437230217566010_jpg.rf.8ec952e85414e0d1486938e37b76c706.jpg,cow,0,0,0,0
952cadbf-3594-45b8-950d-21f43416493a4032747069400730178_jpg.rf.ffcda9e09b4e41f2a013010fad60fa71.jpg,cow,0,0,0,0
7e3b4a35-2c17-45cb-a2a4-78a10f5becf36468496549031118462_jpg.rf.7edc991f1bec82dac2edd8efe83b8679.jpg,cow,0,0,0,0
fcf289e5-f636-4b0b-89b7-a066da13473a3949662742444056442_jpg.rf.74dca88b4b126a5f6d5674aeba21f429.jpg,cow,0,0,0,0
21094f35-2e5f-4568-ae43-39efc9600f4c5505432970916117249_jpg.rf.640b0ab44a269acfb74d5167e650642a.jpg,cow,0,0,0,0
5c09ea6a-f148-43c0-a3ae-5f5665601cb17713400553736898829_jpg.rf.7dbb9f7c5c180b979b1f547fd459a636.jpg,cow,0,0,0,0
0b693992-6a11-45a2-95c3-40fb2600ecf9713898666367507338_jpg.rf.fa97df3dbf6ec97d26eb71479dd905ed.jpg,cow,0,0,0,0
307e6c2d-b764-4f00-aa33-8e2593f991a4582439923656152146_jpg.rf.64db1892f7dcaa9495bc1db1a2283fa3.jpg,cow,0,0,0,0
cb2c2a6b-fa71-44b5-bb97-ffb1c637d00e6699094154353069710_jpg.rf.f66b5bfa44a0a0ebb783eb51bfb31c2b.jpg,cow,0,0,0,0
e54b02b9-8785-4a59-8aae-d7648828dc481001928644162728466_jpg.rf.0a1124a343cb60345ce7b370e16d13e3.jpg,cow,0,0,0,0
2e1d8fe2-e5eb-43ba-911e-54dc6dd99d6e3921048744406284940_jpg.rf.30e3fcbe13a9640342f9bc53c658b406.jpg,cow,0,0,0,0
3a798234-4751-4701-b466-8d337f241c674765160877321154564_jpg.rf.719254cf9134d2f85d87960a07fa064f.jpg,cow,0,0,0,0
31007f66-44e4-492b-b850-bc87c61a66aa7296271015005852113_jpg.rf.30cdde3fa6d97f1911e0deb97b300e06.jpg,cow,0,0,0,0
f47b4e5e-4184-44cb-821d-30a815f94eea3287189347177793307_jpg.rf.2e012685cbf97101b3b1026a7cdeebdd.jpg,cow,0,0,0,0
1d110975-d62b-4673-8c9c-3a7826d120a76754571668541725730_jpg.rf.ce4198d056e0df49ea13b92fae07322f.jpg,cow,0,0,0,0
f91825ba-5e3e-4964-9e61-8a1fc6a26b0c5734734321882462484_jpg.rf.290d5e25527dfd8d6178115c1c33e082.jpg,cow,0,0,0,0
185452f6-8f07-48fd-98f2-5744c44c43fd2207873850853127639_jpg.rf.6e1422c3e8aa6cdcafa78bacda1f3b3f.jpg,cow,0,0,0,0
2e652e5a-ee5f-4cfc-b1bf-14a01572b08c4993624413269869908_jpg.rf.95a9f43de7cc05ebf61e725dd24aa5ef.jpg,cow,0,0,0,0
65d188c5-c18e-4c00-ac6e-3cd3d189b2773346643451790800485_jpg.rf.a63434470f252ba931a44c9b44a4205e.jpg,cow,0,0,0,0
b71ece07-df26-4bbb-879b-0b2095c5ab662603569694710951506_jpg.rf.d3d48cd4da4a28dcdbfb31b995865be7.jpg,cow,0,0,0,0
f36ed5e0-91aa-4ea8-934f-655b595cd60a4079269543045837443_jpg.rf.ac836514badec9868cde937e59024b11.jpg,cow,0,0,0,0
e913b78a-e939-4e59-98eb-32b86f443a7a3599063811442075887_jpg.rf.92d7a399c3c4a863803c6fa190287cef.jpg,cow,0,0,0,0
92f6bdd7-db3d-4c86-9ad3-daa6cff3d0c48228124766004698086_jpg.rf.8ab20c09d5f4a4580fe240a522ff40a9.jpg,cow,0,0,0,0
1b89e92a-a25c-4fed-b84b-3a5a372d68631897632800969920640_jpg.rf.acdd13ff46f385d8bf63a2ff5c279220.jpg,cow,0,0,0,0
178f028c-268a-441e-8626-41d84efc3cdc3997449156451671149_jpg.rf.e6f64e9105e61e9439ab5fae0abbd4c7.jpg,cow,0,0,0,0
06d7ef4e-6194-4289-b31e-ffcda83b0b657682687017295750949_jpg.rf.289cc07ff40c349adfa17f0fb7469283.jpg,cow,0,0,0,0
eb4131d1-6dc8-47c5-bf72-b6a4d6680dc12060504465724398501_jpg.rf.9d9c90e9f8af6c6c1adc1f5004e5f6e6.jpg,cow,0,0,0,0
27490c95-9eb9-4f3d-9b74-258342471fe81630606263823857323_jpg.rf.f8e132f7bcf9c21c1c2e68841be4dc09.jpg,cow,0,0,0,0
c43db9c9-8381-4dfe-a08d-c641f04aac413780557591335107128_jpg.rf.2d18365bcd3e768629c38bd3629b72c1.jpg,cow,0,0,0,0
5601a614-f4e1-4ccc-8053-65a257a61d8e709546594752470652_jpg.rf.8a65af5be4bbf10c914704b2bfd1701d.jpg,cow,0,0,0,0
56249837-7d95-44c7-b073-4f8be1a090656282014870298707651_jpg.rf.950ae046ff8e1c38af8ab0265745e11a.jpg,cow,0,0,0,0
281ca468-8246-49c8-b11b-f493455519924147955063813165461_jpg.rf.5ec7c2c95b304789b8d0e50cc1855a6b.jpg,cow,0,0,0,0
8a693779-378f-43bd-9cff-239e09a8f3cd3731015037833189848_jpg.rf.88181271caa1d3e0a18a5b17eb4fafd4.jpg,cow,0,0,0,0
02c605b8-afb8-4baa-8318-f3acf0be03c72064665178236736197_jpg.rf.1739de59f5605c10ed1333c69cbfde08.jpg,cow,0,0,0,0
9e84b17b-e48d-461e-a7c0-3612eb9fcf046654606268139622359_jpg.rf.82cb439c3ebe95f30b4e96d0262a1c48.jpg,cow,0,0,0,0
05fd1f8a-bb50-421a-b820-e6fd24a39c722896475071233765529_jpg.rf.0dff30625576db98b0d0ef807c9e5934.jpg,cow,0,0,0,0
632ed2d5-82b0-4ab6-a748-4a3c3e3160511959327938615247780_jpg.rf.9dd40c7f4c2c99101c01c5dfd20ddfc7.jpg,cow,0,0,0,0
5fda52cd-3987-4294-b066-14cbb85a0f696614111477202344727_jpg.rf.9f9de2c0c2a3a816553288bf7658cc5d.jpg,cow,0,0,0,0
af867a7e-def7-4992-b4d6-f71199ee1bc75959892989088748789_jpg.rf.b68415e1813de47dcb7341a4cb2734ee.jpg,cow,0,0,0,0
4ad613eb-a235-433b-b84a-a312328c1e545640052172245837532_jpg.rf.3643448a1f3be2c7c308dd0ee5f4dba8.jpg,cow,0,0,0,0
3e9b075b-7d15-4733-9fb9-497ec7499bae5504574224916091384_jpg.rf.b3892591110b45055d3363eaf0ac43d0.jpg,cow,0,0,0,0
dbebf169-9b74-401e-84ec-c6045630e9722261822652269169936_jpg.rf.234d561c3f9142701bc4f946555e586c.jpg,cow,0,0,0,0
78a9ee68-dbe4-48b3-82fc-48df4ce70fc9382965702599252548_jpg.rf.9661a626946d322441b54391b7d25d65.jpg,cow,0,0,0,0
7424eb49-9997-4367-bf11-fd21bed2bfef702196279527970777_jpg.rf.e57dfb8fdc26de3ba2af606b08608f2f.jpg,cow,0,0,0,0
a791d739-5a17-4b17-a154-71083d1f7f4b3010103017128362985_jpg.rf.5b6c30d8b30aabe383494b9e494d9f24.jpg,cow,0,0,0,0
d2346c73-81a6-438c-8663-78f0bd5c2058548910054312876471_jpg.rf.61a0e25b10feb39b28fc3e8e724e2d9b.jpg,cow,0,0,0,0
570e99d4-fc9d-447d-95c7-c3e7cf4eb6048619586432908259101_jpg.rf.29835a3c598aa044eecd37d5e11a8e97.jpg,cow,0,0,0,0
7c82b6e0-fa2d-4e85-8de9-b22b6ffe22941713038921005635856_jpg.rf.83f27ab8a7b1b388f92a12d6774cbaf7.jpg,cow,0,0,0,0
afa69fbe-d502-4c0f-ac4a-c8c55e2376c68599789974783480062_jpg.rf.a6a5da728eed520e1a92244729edbb85.jpg,cow,0,0,0,0
fdf6dfac-d69b-4885-bf5c-1be6185dbf005653303515424845989_jpg.rf.c8d236eea40c1543b18272a0a4a16f08.jpg,cow,0,0,0,0
7520908d-18e7-4145-85f4-868c14d0188b3525682140099333087_jpg.rf.b830a0cfc49c5fdb66d03d61efd9cfe0.jpg,cow,0,0,0,0
9ca003b4-6cea-4977-bf52-7403969352ab4547372742466450457_jpg.rf.73cd44ec96b8ef22b11c1f6f036b3f93.jpg,cow,0,0,0,0
c2983ab8-8ec6-45ee-872c-53e568a913ba4272677403997323500_jpg.rf.9c83a17bf606091b6fd94bbbad44d24a.jpg,cow,0,0,0,0
d6fd4821-48ce-4a55-9146-7efb8b5c7dbd7439294076371191682_jpg.rf.9acb061a0886302efe347c8c220e00bd.jpg,cow,0,0,0,0
9514e035-ab23-4391-b630-4c5447d9485a8859399070590055124_jpg.rf.2335f87fa8842c32a22bcc025860ccbf.jpg,cow,0,0,0,0
50a6663f-c4b4-46e0-bf66-bfd15df1ef889063840165464698527_jpg.rf.02716f9069a237a51cec7dbbbebdbdbf.jpg,cow,0,0,0,0
29c17f40-2cbd-41bb-bff2-9cd9f3c659602765005983401708280_jpg.rf.ebce1306dfbae4cb22f8647cb62e6e4e.jpg,cow,0,0,0,0
7af3920c-f1ea-4d52-ac1e-384a037ff34d8069702614058746774_jpg.rf.c672d52962ffac1d42167950607f8a10.jpg,cow,0,0,0,0
e5b4ef7b-c6ae-4711-a2cb-2443def5975b4711089928144081184_jpg.rf.ecba21a565210fddc0c0a8e6e7457eb1.jpg,cow,0,0,0,0
c4f27a3d-1706-4494-81b0-57b9fc8397ba100036377586176258_jpg.rf.d58c85581b46ba94e84643e621570fcb.jpg,cow,0,0,0,0
5aa67550-a135-4adf-a02d-eef58d2cdf6e6878955056498765200_jpg.rf.0a070658d4aaed356a51a5e0e91fb965.jpg,cow,0,0,0,0
7bdd2135-0917-4b10-95c9-423ce76e874b8649791281813503926_jpg.rf.d66a04eb1782be9b84bcdf112ccef329.jpg,cow,0,0,0,0
c3e90b37-b4cd-4810-a537-97f3ad599b724626420936522021789_jpg.rf.80464ee97544c05d7edde5b9758a78e1.jpg,cow,0,0,0,0
24c9b7db-9a2b-4bfe-aa35-d08f6bd43ac08710886636020544556_jpg.rf.74fb4487758e3206cdf594fbc50033d0.jpg,cow,0,0,0,0
49872cbe-cddd-4de4-bb0e-af9c450551d12180289577003010961_jpg.rf.e51807e7abb3ab53604b408cf9786490.jpg,cow,0,0,0,0
744f43c7-0ddf-4b46-a9ec-ad2d58856e496939821035480650174_jpg.rf.6d423099dd91a9b147723f6d00a1a08d.jpg,cow,0,0,0,0
0dc17459-cd74-4f20-985b-b49ab09475661445720195186712972_jpg.rf.83493b7a85d7b772853642ec210140ce.jpg,cow,0,0,0,0
7bef9a31-cfbe-4fb8-a02d-fa92774d70097519165973231693682_jpg.rf.aa02e16b077e0b2f883315c3b690e2de.jpg,cow,0,0,0,0
32c5d290-60cf-4a95-b657-fca843dc95cd3035273656215194521_jpg.rf.43cbae6719c6963e448407ed0b7f723d.jpg,cow,0,0,0,0
2f417c6e-e088-4fb6-8eaf-93a4bd6c2b80794405602964849794_jpg.rf.672a72aa2e4c0ba817e86ff31e8ebfc4.jpg,cow,0,0,0,0
f3bbfb39-41b4-4d55-95ba-c3ebfa1308144463155020879187870_jpg.rf.5214a0e1e7c3f01b303bd1799a9104d0.jpg,cow,0,0,0,0
edbb7a92-852a-4e2f-9e8f-d7c089ac8b095287550801858316699_jpg.rf.b370c9fe4e8531310e49b2a0267bf50a.jpg,cow,0,0,0,0
cf040bc1-0332-4ec5-81d2-37516829a2f33135100419292139310_jpg.rf.8e9b767f665683a9eede40820d93f226.jpg,cow,0,0,0,0
c7d58a11-9230-4f89-b09b-5f3853e575f48420754392773696501_jpg.rf.26ca66294cc45fe624a8e8784608862c.jpg,cow,0,0,0,0
68ed77ad-6801-451d-a619-390c90556e276784602293300334251_jpg.rf.36260330764219d3427c6c5ef037f47c.jpg,cow,0,0,0,0
ede4532f-2a60-4eb9-87f1-bfd35f603cb32115639787077216166_jpg.rf.9e7af4535aad346b58858cf2ed39041d.jpg,cow,0,0,0,0
5ff4e861-1cc6-4a1a-886f-db451d80f9587369170855986050298_jpg.rf.2bd2f954c16a52d8587688d5f4ef451d.jpg,cow,0,0,0,0
b5a34fe8-1aeb-4721-bd3a-a9a76117c70d7060105143943544986_jpg.rf.36bd1cdda6821108c115f05fb63ceb14.jpg,cow,0,0,0,0
e787d84f-1c73-4546-bba3-684c25a2373b669800271026364357_jpg.rf.bfd038fcb3df2bbaabef5fd931b682ad.jpg,cow,0,0,0,0
654cd3ac-0cb4-40ce-be7a-fc6ad7b983b13878014772120254291_jpg.rf.2a44945bfe8d94dce5494315500c7523.jpg,cow,0,0,0,0
1d3b83e7-7aaf-4668-863c-9baa791177f95859672946689626362_jpg.rf.d0cab72280ea21eea60337b00effa346.jpg,cow,0,0,0,0
ce3a8630-7b9f-4980-90c9-e356206950511412841109655881510_jpg.rf.5c07eae346dc34c6ebddac9382853584.jpg,cow,0,0,0,0
544f18de-8705-405b-b190-b60bf0a52a8d6965986358547645554_jpg.rf.495fdbce28334b77d51d3a5bfdad4376.jpg,cow,0,0,0,0
f3e63468-fce9-4bd5-9b92-5b00439f22694268393770521918443_jpg.rf.22119bf01a1506f6c1a82a29b323d7b3.jpg,cow,0,0,0,0
2b52d566-a5a5-4bc6-be63-ce8d21a6dea68532152542384786105_jpg.rf.55849b537221abbff8feb5bef992c3db.jpg,cow,0,0,0,0
044269b0-c795-4117-82e2-dc55fc1cae5c6431881711279551065_jpg.rf.f06fc2445224d3bf49a43dc213a5c4fa.jpg,cow,0,0,0,0
f136c2b1-6a2b-4858-a50a-ed0303ac87994813888432108744483_jpg.rf.9d163a367ab01bb56aec9122e9b3d6d8.jpg,cow,0,0,0,0
c5adf668-2303-4673-a3aa-006d3cc98377359839849767573859_jpg.rf.ac82f47b69ec43eb9b7b1c1a5facad47.jpg,cow,0,0,0,0
60d573bd-da27-4506-900f-af4a3ce817156545342927088090095_jpg.rf.66c3c7dbe0deded0f802d9a939f83f96.jpg,cow,0,0,0,0
0d942e4e-8a87-48e3-9259-f79170e7e4aa5986457169819856085_jpg.rf.6474cfc495c8818e5f104bf1cdfe63b2.jpg,cow,0,0,0,0
5cfc87ae-bd01-407e-a352-2b765d4663dd3213534040557523744_jpg.rf.76dd9234e70855c4c1201abceae74269.jpg,cow,0,0,0,0
881d0c32-d4a1-4f8c-9ab1-e49090c4dbde5020835994751733307_jpg.rf.ac4aa6e4ea0e6bd6e2c081f4e65cc4e8.jpg,cow,0,0,0,0
4b2dab18-441d-4c82-a5d5-571000ce44846708994757877868490_jpg.rf.6571ffd8d6f2c93049b3fb983a48a877.jpg,cow,0,0,0,0
4495ef3a-0b0d-4f85-a14d-1f94ebf737d57491374119631028566_jpg.rf.66e9a8bf2b5ebd6712a05a341643116d.jpg,cow,0,0,0,0
7a3dfed1-3c50-428d-9852-fa5ffbaddc6a2801406300032356169_jpg.rf.a7f8cfc1f6b37a188b4a235c840307e1.jpg,cow,0,0,0,0
5672b353-ac2e-4375-b8e2-639dd96d223b4142007347326284358_jpg.rf.80421138469fae37e0287fefb6ad85db.jpg,cow,0,0,0,0
3065cd96-02cf-4d6b-9a68-0301b513ad003790327307265081730_jpg.rf.937baa014190ef2aacfac7ec436bf7e2.jpg,cow,0,0,0,0
9e99218f-bea6-4354-9d85-93bca80e01b7324742491879309295_jpg.rf.7e3c6644c88baac349ed28c0556d9ce6.jpg,cow,0,0,0,0
4742c376-56fa-4c17-9e9b-3004c831c16e5715989213217670945_jpg.rf.8e3e375a485bb58e3135d9dc6c8ae390.jpg,cow,0,0,0,0
163fd652-5ddf-45bd-9e62-567bb3b0a8095291903850957970891_jpg.rf.063360d3109c589e2329ece9c76604a4.jpg,cow,0,0,0,0
45c1443e-b5ea-4130-8eb1-273a47ebeab7922340354296987471_jpg.rf.1b86842d0ede2d14170354a684820f9c.jpg,cow,0,0,0,0
27b4b37a-6a85-4bb7-ae03-2ed7ccf859005119594827622838061_jpg.rf.c459a42f33bd7816a93f509ce25aea0a.jpg,cow,0,0,0,0
ab05a663-3e49-420c-b808-7f64d9fc40db3282485316477016028_jpg.rf.e3f5c95b15deaeb7a60335640e066f69.jpg,cow,0,0,0,0
e5fa6f5c-1631-4477-815a-8e239342ea936403549697585712886_jpg.rf.58cea1f5f6dd090128bffdeab72e8922.jpg,cow,0,0,0,0
0eee8e07-553c-481f-8344-79624c8fa8b25517318313299877966_jpg.rf.6a41276ae942e6fe4208822eba7f7f69.jpg,cow,0,0,0,0
d74cd460-5199-4b30-917a-5192ef2f99485195523940424510309_jpg.rf.51268a8508517533266d7d74807bc17e.jpg,cow,0,0,0,0
751a25ba-5072-4d72-a1b7-f8040ab1fb217169917566737675624_jpg.rf.ddeb2f909bacddbc71404cd741ed658e.jpg,cow,0,0,0,0
3dfa6deb-3b10-4456-bdbd-39bcdf8a4f0c722717101012763979_jpg.rf.1dc5b2df4faf982f0445ec6db267c7e6.jpg,cow,0,0,0,0
eaf339cd-32ff-4c64-bfbc-b45552b579861330636653824691567_jpg.rf.eb10bc200db637070d1c3a3adec0f2e2.jpg,cow,0,0,0,0
488a1f55-e3a7-4627-843f-91438e1978474293453953592519748_jpg.rf.2972ae5ce10f2b11e8d37a5cf136deb0.jpg,cow,0,0,0,0
b6a20ef9-db67-400d-b35b-8f39014cf1241147941410141541502_jpg.rf.951fb6d35460035e711a9d39ee6e63bb.jpg,cow,0,0,0,0
91cdfdb8-92f9-4442-abe1-6bb3183784997595528419972351543_jpg.rf.0ea67be665ff758ca41f8602abfdc4f9.jpg,cow,0,0,0,0
53140568-cce7-4326-84f0-825879caa8b4536011308244216971_jpg.rf.11e21a0fb600771ca499d2fa2fca0551.jpg,cow,0,0,0,0
c0a1b74c-860e-4ac9-82b3-71a0fd734f848069162640353005256_jpg.rf.f517e78262b31d53ea0f81a7b1c958c0.jpg,cow,0,0,0,0
45799afe-0553-4089-9891-bc5f84e10b4f5441334102510666069_jpg.rf.b062a1e932a678922a825c01122793b8.jpg,cow,0,0,0,0
1c977916-dafd-4959-8ea2-07807da358617242913116795970658_jpg.rf.2c63410c670319b72404a7594151c765.jpg,cow,0,0,0,0
ecc534c8-b962-4ef7-9143-7bd411e0e1014825824976029347591_jpg.rf.b1085720e77b9eb95fdc02ded493c1c2.jpg,cow,0,0,0,0
d17f4eda-a1f4-46fa-9981-dbfeaa20dc495910434377075649519_jpg.rf.a80189086d5b888828374b13d9d29791.jpg,cow,0,0,0,0
61af8fce-961e-4718-a37c-763b6160d9998264873436102873776_jpg.rf.ed267d522436dcd2f3cd183ace44d7c9.jpg,cow,0,0,0,0
aeb4f2f3-04ca-4733-a4ba-c8a40cae2a926882904609673994160_jpg.rf.6d0019b895033e6cbdd9e2538e6b0380.jpg,cow,0,0,0,0
eaf98b60-14de-4584-b337-d158dece1e00959291654094560321_jpg.rf.220183af8dae8b926031642b38d9aaee.jpg,cow,0,0,0,0
98b459ea-233f-4391-b910-bb1a0de953015455173943574609102_jpg.rf.a72617205c4c0b5ecf76c08356605111.jpg,cow,0,0,0,0
8fdde579-4615-45a2-8a1d-df05cd7ae5352779327241968187127_jpg.rf.83e3adb9ed1cfa01c83373d15878e771.jpg,cow,0,0,0,0
18597ef7-7354-470b-af3f-c747042dc9d66057894878053408254_jpg.rf.0f64d939a833ba42119106e88e67c627.jpg,cow,0,0,0,0
2165b8c8-0689-4d19-b093-4c0bd9b02d6a3755287309741722777_jpg.rf.c78c00b5249d9aae764846d5f024866d.jpg,cow,0,0,0,0
e2b74046-840c-454d-81b4-8cec4bc808b0453407288654880511_jpg.rf.6662426ed2a743dd6f894fe0e9a73a41.jpg,cow,0,0,0,0
a609e855-9efb-40aa-9e85-cbb6aa62e0f77622272493221800922_jpg.rf.59ecd7bc154ec20f6a8b39bed8f95d9c.jpg,cow,0,0,0,0
b57857c3-c6fe-4886-bbd8-f5f672448b917043077290935186760_jpg.rf.caccbad972927ca7e6388e19efcf1259.jpg,cow,0,0,0,0
859fae8a-a167-41e5-8bd1-fa0351486d274893986315210829170_jpg.rf.a1d1b24de3fb62fe5cfa6a91d667952c.jpg,cow,0,0,0,0
3356d6a1-3b64-4ddf-b1a4-582da3317e471006724769822500771_jpg.rf.dee39ea63e5ec5dddbd8576059b8d627.jpg,cow,0,0,0,0
ad086dda-b7bd-4b36-a801-709accce15de990240387951207643_jpg.rf.09fbeb8699a91d38280b6c668e1450be.jpg,cow,0,0,0,0
bc40efc5-f919-48ce-acf2-a8602b9fb7c58091541312317780747_jpg.rf.8d527ee591d2763aa33e176163c9abee.jpg,cow,0,0,0,0
b937ec26-c23b-464f-a774-f3a19c993a728751322380469811081_jpg.rf.6fe6aaceaa0e58432b54f511a9075216.jpg,cow,0,0,0,0
30ba17a2-ed3d-4fbe-a451-14b23b713dd89147926137567455911_jpg.rf.36ec0cba9cd06f9c9814a1fdd0c3eb98.jpg,cow,0,0,0,0
b1ef4a77-eac9-4d5b-86ae-7212898fd7a01316962874565066754_jpg.rf.d37c14a63e4dc08e0fcb3deb7a88bd5b.jpg,cow,0,0,0,0
90eec8be-da5f-420d-b6a2-bcab0a3409608396473856412894942_jpg.rf.ba93ba320c5375b71cf87b60afa6a5ae.jpg,cow,0,0,0,0
376f8583-720e-4a13-ba38-2482a70253101744040102735982601_jpg.rf.247535c4ff825daeceb45f36fa5ac8d3.jpg,cow,0,0,0,0
d61459c1-5d2f-406d-a71b-6d6bc005b8294143819397180219154_jpg.rf.0a6beb7c1180e46b528ff1ec75c0a574.jpg,cow,0,0,0,0
fc554b12-4210-442f-bfc1-11cbccfd3eb42589447242972419231_jpg.rf.1df0ba3f1d4799f06f77c26c8615fe00.jpg,cow,0,0,0,0
b07de1bc-92e0-449c-bc5a-d246e63cdfd95201757357827125436_jpg.rf.2d91bc5a0625d2418c0126d0b8521b90.jpg,cow,0,0,0,0
e03609df-b340-499e-8c3a-4a9db3b440b86961931256424848822_jpg.rf.94885ac76bde5a6077615104fcac6307.jpg,cow,0,0,0,0
