filename,class,confidence,xmin,ymin,xmax,ymax
0305316a-039d-47c4-a9ce-c2ac3704e49b3792660259235007957_jpg.rf.7951c35cbeed666cd2904c71fe2d4f53.jpg,cow,0.7691667079925537,73.8721923828125,0.0,640.0,412.82305908203125
030a5ec2-1eaf-4791-91b5-2d42a2a75ed53714826118894416669_jpg.rf.0750e5656981213600464887ffd0c824.jpg,cow,0.6807498335838318,87.00067138671875,147.28713989257812,352.6524658203125,357.9471130371094
030af822-1826-4b3b-8ba4-63d1c6b2d7ed6997541697688187064_jpg.rf.3e087a8b40bfe84ed5603e2c767a9527.jpg,cow,0.7793639302253723,21.6060791015625,0.0,618.8212890625,576.1500854492188
031b322a-c689-4461-8007-4f6b23e9a4bf1374425234434069430_jpg.rf.85baffa52373ca7753c810714b242387.jpg,cow,0.7518807649612427,85.333251953125,154.72479248046875,640.0,552.697509765625
031d8f80-6491-4fe2-b243-e13f5620a24c3286953067649837065_jpg.rf.27e142325aa4604ef4011d2481145755.jpg,cow,0.7773719429969788,170.72216796875,177.3914337158203,474.8741455078125,366.61712646484375
031fcf60-ed1f-4a6e-9541-724da862c4168875457167347615974_jpg.rf.7416dc4912bf4888b900c90fe53b233f.jpg,pig,0.750499427318573,197.65980529785156,1.87164306640625,607.64306640625,348.994873046875
0320e538-4dac-4fce-a8e0-0be86ef52de75147157524850923551_jpg.rf.7ea3ccd7ddbdd460bd31d219a8983744.jpg,cow,0.8138718605041504,0.0,73.44744873046875,638.8627319335938,638.0081787109375
032d9e88-6a34-4c08-bb5a-a281cc2eefdd4545812593104604756_jpg.rf.dcce4942d2185c6312d6ce78a961390f.jpg,goat,0.8013170957565308,191.46563720703125,263.01776123046875,640.0,511.50860595703125
033223a1-ad09-4719-8b0b-18fb4fded50b101340418044248322_jpg.rf.ac1244921eed29c993eb562e1a43cfd0.jpg,goat,0.7851805090904236,126.28729248046875,0.935516357421875,602.7724609375,479.485595703125
0332eadb-8f15-4fb2-bdc5-180b8c2781ca3091066072721302892-Copy_jpg.rf.f7563a65a802e2d2fb9a6cdb2d757101.jpg,cow,0.8651238679885864,0.7823486328125,33.68487548828125,638.77197265625,419.56561279296875
0332f40c-560d-4f76-9d8f-89306b4cf9b96264118318520634513_jpg.rf.5d7490c213385f931efe9562bae99aed.jpg,cow,0.6885018348693848,114.90740966796875,15.08917236328125,593.7548828125,203.8298797607422
0332f40c-560d-4f76-9d8f-89306b4cf9b96264118318520634513_jpg.rf.5d7490c213385f931efe9562bae99aed.jpg,cow,0.4493010640144348,23.188323974609375,30.804397583007812,240.38671875,164.8720703125
033cfa85-b4fe-4908-8cd1-050df487f4c43129211086982246432_jpg.rf.41c134f85bdad875fa478100c854bb1d.jpg,cow,0.6962636113166809,117.2637939453125,28.11712646484375,640.0,460.69427490234375
0341dc0f-cdfc-4917-b54c-49d22e967b665867243372730598254_jpg.rf.8e1f301a1890a939cf8a857b941556bf.jpg,pig,0.8533456325531006,23.87744140625,272.8406982421875,638.804443359375,640.0
0342170d-c769-44b6-b43e-2c6314e047472158177556326381145_jpg.rf.579cb6ad2838e287e2f3ccb301266771.jpg,cow,0.7353354096412659,51.28147888183594,92.1732177734375,497.4285888671875,280.67364501953125
034377a6-2098-4535-bb5c-f25fa3ca9c866276497793548301022_jpg.rf.83858cbd97450735da7e2adff035bd9d.jpg,cow,0.28875601291656494,208.9245147705078,66.06936645507812,313.94476318359375,203.99755859375
034413c7-4b8b-4aea-b19f-8425dd2a520e6838574514046017494_jpg.rf.d2524953ce8d6e81289dde0f57fc4b0b.jpg,cow,0.792015552520752,171.15902709960938,135.43902587890625,422.4292297363281,409.58172607421875
034fd1fc-73f3-4d91-81f7-742ff421751f3508788461423545450_jpg.rf.d99984e956c04ba4ce89e8806d515634.jpg,cow,0.8679706454277039,11.481689453125,156.9866943359375,639.9903564453125,636.9488525390625
0351f53c-412e-4427-8c9d-e86418e115a3516242280464463974_jpg.rf.70ab66886ac080d23cc867b5162a3fec.jpg,goat,0.7656910419464111,121.7001953125,9.1768798828125,632.1063232421875,617.54736328125
035a8477-54ec-454c-959b-3388a68afd477402878653118182599_jpg.rf.a846542a5acc3fdf3d7e7c8cecaadbd1.jpg,goat,0.8324247598648071,231.780029296875,161.2680206298828,491.47698974609375,434.62457275390625
0368a518-4f4a-45f2-8986-31a74843cbee3290417255139891991_jpg.rf.f509e02e5588c966af4c5624dc0e35ac.jpg,goat,0.8170808553695679,136.03485107421875,101.30636596679688,498.6068115234375,373.2149963378906
0369dd80-07c9-4b2e-92e3-e1fd9065eb964856526811145538951_jpg.rf.852a67ed8d66ab6ebb8ddbb8f4ced588.jpg,cow,0.7005978226661682,42.458953857421875,128.3567352294922,378.8282775878906,441.51397705078125
03816007-c65f-4e26-af7d-ea5e9ad86f3f6410160143631000898_jpg.rf.a8706432844e799cef4d950eab8cf271.jpg,goat,0.2574935853481293,0.0,102.99517822265625,639.597412109375,633.7783813476562
03859e62-bc7c-4000-8501-c815bb23fa8d5068067806690815781_jpg.rf.a08562380e69f82aa632fbf3e0eaff78.jpg,cow,0.5721965432167053,89.5216064453125,134.32052612304688,599.357421875,386.0934143066406
038cb874-5b9c-492a-a8d5-8d91e8939c141174810074256979263_jpg.rf.e3b03ff39409d4fa72ce49ef6122e202.jpg,cow,0.7827420830726624,192.093994140625,77.68135833740234,409.97119140625,266.2368469238281
038cb874-5b9c-492a-a8d5-8d91e8939c141174810074256979263_jpg.rf.e3b03ff39409d4fa72ce49ef6122e202.jpg,cow,0.43094348907470703,546.6190185546875,24.339157104492188,639.8255615234375,136.01681518554688
038dfb80-705d-4d95-96ae-ccb5c08ce6d7549787051714784372_jpg.rf.8fc60e708ab77011699d36d8810494a8.jpg,cow,0.6307318210601807,4.36248779296875,0.0,451.0360107421875,627.7889404296875
038dfb80-705d-4d95-96ae-ccb5c08ce6d7549787051714784372_jpg.rf.8fc60e708ab77011699d36d8810494a8.jpg,cow,0.5105600953102112,105.263671875,4.41070556640625,420.498779296875,634.43896484375
03a612fa-5e8d-4a99-be45-a3f667c7c07d4842925236887047695_jpg.rf.87bb1aecf71e6a3f9d12517eb95e60de.jpg,pig,0.8775091171264648,81.12053680419922,170.66998291015625,319.4832763671875,372.66131591796875
03c60449-da93-4351-8ef5-91de22ef33108865418835664056900_jpg.rf.b8d3f8c47606251cd7518b6d27cb1f5f.jpg,cow,0.5843082070350647,374.6256103515625,141.03428649902344,590.8531494140625,218.7455291748047
03c75f20-9478-467b-97ec-398b05d45d104946536545939335691_jpg.rf.243388ce3f28f85ea4d35327ff6a6f57.jpg,goat,0.9388682246208191,50.8695068359375,351.41949462890625,346.29840087890625,576.0130004882812
03c9805d-6939-41ed-8b25-f6f4236912ee4240684442745210216_jpg.rf.3e7ab0419669fa9c6e1767f89c7948c9.jpg,cow,0.7293366193771362,0.0,44.0992431640625,602.400390625,498.41400146484375
03cbba72-e452-4150-b654-2c18b10bd4464116002091893648166_jpg.rf.5a23399e8d81b44a94e5f17b7d3d5015.jpg,cow,0.7241834402084351,104.6265869140625,105.77438354492188,476.68603515625,330.0384521484375
03d16e8d-a157-43dd-b0f9-338bdd2432a72817561828219048438_jpg.rf.c26d73a1f701f1f951c7dae6ed587c23.jpg,pig,0.8067163825035095,0.0,26.77813720703125,636.063232421875,305.25030517578125
03d2c777-39fb-4966-b423-b13e02ecdb762842177350557489066_jpg.rf.61e2908b87ef7757f25e18c75390cef3.jpg,pig,0.753002405166626,215.397705078125,140.91519165039062,541.5836791992188,496.7752380371094
03e77a05-e6a7-4a80-9d9a-ff8398af48831129003211132070251_jpg.rf.12874cfbd55f281720e449b706492689.jpg,cow,0.8913455605506897,6.50286865234375,139.25958251953125,636.323974609375,431.79534912109375
03ea915a-8afc-4edd-896d-d57b74906c8b1988148444616601828_jpg.rf.a85d145ebc611cf87945237e9a37ec8d.jpg,pig,0.5767402052879333,167.21490478515625,205.1775665283203,514.924072265625,351.11578369140625
03f18ae4-2b50-4521-8aca-463b61caec253098833176923680158_jpg.rf.afa3240891810bdb069bcf811cee55cb.jpg,cow,0.5997719168663025,145.5438995361328,78.33662414550781,497.54058837890625,438.76531982421875
03f1ca9a-3e92-4f43-9c9c-cd538e12fab22091390888377438585_jpg.rf.3ff61e554291f2388be40589211d6896.jpg,cow,0.7941237092018127,29.62139892578125,19.6363525390625,547.2362060546875,624.10400390625
03f2d791-af8b-43d4-adb6-89810e222ee65969913952776266351_jpg.rf.b15f29913c43bf30f230944fe947b378.jpg,cow,0.871691107749939,199.0542449951172,19.4453125,504.38543701171875,393.0836181640625
03f49f75-32e0-423a-a0ce-0dda2c6aa8711565793851267232264_jpg.rf.c40e0a9ff69c14be25f8130ede35021f.jpg,cow,0.6028529405593872,236.21302795410156,158.203125,446.718994140625,381.2701416015625
03f49f75-32e0-423a-a0ce-0dda2c6aa8711565793851267232264_jpg.rf.c40e0a9ff69c14be25f8130ede35021f.jpg,cow,0.40907761454582214,466.7812194824219,165.84620666503906,639.9970703125,449.7216796875
03fb21f9-cafb-47d3-9f3e-890a7eda8f337238438180735377332_jpg.rf.e4140e6287d42ce21106ff45b129a8e2.jpg,cow,0.7458009719848633,251.04266357421875,191.478515625,607.6871337890625,468.1439208984375
040d4e3d-5018-477e-b93c-c57cde5a29091987773999119877388_jpg.rf.f3314f9e3bdf8828de1a7cb86266fa2c.jpg,cow,0.5368713736534119,0.0,0.0,536.7225952148438,443.5147399902344
040d4e3d-5018-477e-b93c-c57cde5a29091987773999119877388_jpg.rf.f3314f9e3bdf8828de1a7cb86266fa2c.jpg,cow,0.47856396436691284,0.0,0.0,593.6995849609375,578.047119140625
04127a57-469f-4d83-9a94-675f4147dfa36920449582683473864_jpg.rf.79f3daab70def84998207d71c5a2ff75.jpg,cow,0.7232257127761841,122.18304443359375,64.14910888671875,553.0172119140625,548.9083862304688
041806b1-5acc-4236-bebf-35b34b7c13038903068860950343995_jpg.rf.498400a513b30334c943da328b710e66.jpg,cow,0.8229503631591797,146.2534942626953,0.0310516357421875,525.3184204101562,245.01483154296875
0419a518-ab7c-4f38-a2f6-765c226b48502236650498303563993_jpg.rf.525be0feaac713f55d0819e89b15317e.jpg,cow,0.7727473378181458,131.06991577148438,85.16879272460938,347.7327575683594,268.91253662109375
0419a518-ab7c-4f38-a2f6-765c226b48502236650498303563993_jpg.rf.525be0feaac713f55d0819e89b15317e.jpg,pig,0.32766735553741455,270.952392578125,108.2069091796875,331.0643310546875,258.88397216796875
041a611f-6c4d-491e-bd2b-31a915cf83f86048642540462235032_jpg.rf.911ccf99d3936a0767a3adc99df7471c.jpg,pig,0.7585088014602661,18.6466064453125,198.01898193359375,564.9185791015625,586.149658203125
041aacac-7c1e-4bcb-a276-0197c182fe3b6690962181369761333_jpg.rf.7b1a39c0c9339bf622577d447400e26b.jpg,cow,0.7477250695228577,128.07789611816406,23.8753662109375,633.6688232421875,405.4385986328125
0420b0af-ff85-407a-9ba8-3d16fe3e55dc8208300004146575701_jpg.rf.473ec87a47dd63780bf06ca047648601.jpg,cow,0.7480559945106506,0.1910400390625,55.4654541015625,373.166259765625,583.347412109375
0422275e-c701-4552-be2f-69d237f4d0ba8474749501083261863_jpg.rf.d3938302ecd5f86e46f4e2cf065177b6.jpg,goat,0.661780834197998,257.07427978515625,156.11932373046875,639.8748168945312,494.2864990234375
042b8881-cd33-4868-94d8-6f3fe227fb2e6882169321276391835_jpg.rf.1e7dee2bf1ee895f0f3af7916db05522.jpg,cow,0.44111889600753784,78.7987060546875,164.23056030273438,610.2642822265625,470.9578552246094
0430dc0f-2193-42f2-a1bf-d447e164556e5583428978286351586_jpg.rf.b36ba0f447b17b3dbe7600bc5c9679d8.jpg,pig,0.8335487842559814,0.0,155.09820556640625,637.153564453125,640.0
043e0485-842b-4cf8-bbaf-b06348b21fb38738921331185873073_jpg.rf.9c79259abb50ebd8d1a0f3144b897ca1.jpg,cow,0.8057476282119751,0.513275146484375,78.30194091796875,437.2481384277344,371.657958984375
043e0485-842b-4cf8-bbaf-b06348b21fb38738921331185873073_jpg.rf.9c79259abb50ebd8d1a0f3144b897ca1.jpg,cow,0.4581335186958313,422.8951416015625,89.75077819824219,640.0,241.2357635498047
044269b0-c795-4117-82e2-dc55fc1cae5c6431881711279551065_jpg.rf.f06fc2445224d3bf49a43dc213a5c4fa.jpg,pig,0.6635053753852844,77.438720703125,157.3460693359375,582.1751098632812,341.6219177246094
0448f18a-b11f-4a5f-b03c-4d58648b20602225162617773883144_jpg.rf.bc6c021380b4b338c079dc854a83aadc.jpg,cow,0.9102656841278076,103.87783813476562,64.22689819335938,406.4480285644531,410.32611083984375
0448f18a-b11f-4a5f-b03c-4d58648b20602225162617773883144_jpg.rf.bc6c021380b4b338c079dc854a83aadc.jpg,cow,0.7026236057281494,432.18359375,1.6794891357421875,639.9403076171875,227.6490020751953
044d8eb3-6cd1-431e-850d-fbcd80b2f0eb1703172798957010200_jpg.rf.ae83883ceff6de2bce3fb213bf0e125e.jpg,cow,0.8118883371353149,54.813232421875,18.23382568359375,605.3238525390625,638.2330322265625
04548b80-2b64-44e9-89b1-8852cbadb08b3170579921695521738_jpg.rf.11f42ca5c078dbb868cf2bfa5d6bc6b8.jpg,cow,0.7900212407112122,100.74787902832031,113.02545166015625,604.7572631835938,421.98681640625
0459d4f1-56a7-4385-ac1c-dcb9d4df856d4386534995600207070_jpg.rf.22f8eafe88974d0aac2e2057ab4ff090.jpg,cow,0.7930461764335632,120.45152282714844,83.85458374023438,432.88525390625,341.03021240234375
0459d4f1-56a7-4385-ac1c-dcb9d4df856d4386534995600207070_jpg.rf.22f8eafe88974d0aac2e2057ab4ff090.jpg,goat,0.6811045408248901,45.07440185546875,261.3326416015625,288.13739013671875,430.45263671875
0464cdf8-3d4a-4327-81a1-1ea0d5ce6a3b1603649679138376808_jpg.rf.b220c8222e39bb497cd1e74a3a8e1a5b.jpg,cow,0.775360643863678,0.0,79.205810546875,459.2998046875,598.527099609375
046ca300-aa83-4fdc-8f97-ab0da39953868784381100039944874_jpg.rf.8f535f2582eb87da997e542f31a8f6f3.jpg,pig,0.5732124447822571,46.514892578125,2.35699462890625,637.12353515625,564.3497314453125
04712457-5ce6-4cbc-ba74-f47c7c4b46be8298738084256574578_jpg.rf.5cd941c09c20c571d808f639fccb0a27.jpg,goat,0.8362292051315308,186.3815155029297,190.08721923828125,640.0,561.104736328125
0471aa95-928a-40dc-88b3-47e6a2b2eac03826422983138083027_jpg.rf.20e615dd256e3a009eed8e28459b0e9c.jpg,cow,0.7871766686439514,41.31721496582031,97.72294616699219,494.59698486328125,580.9252319335938
04760846-734d-4308-aa92-c11497de28257278313321548430602_jpg.rf.945ee631efe4b0763b1ba9db218ffb34.jpg,cow,0.8744009137153625,49.954681396484375,187.0970458984375,213.66683959960938,288.9534912109375
048027c5-ef73-4054-b685-376d7c8670835568652533868533161_jpg.rf.a3e756187c162526149dc42af0550cf7.jpg,cow,0.5570551753044128,215.04315185546875,173.29000854492188,471.92071533203125,399.9612731933594
048fea23-6fe4-43b5-867f-58a20e314a864048256530077288329_jpg.rf.0276ac183cd59eff706cb2663a12e4ce.jpg,pig,0.8142211437225342,2.3177490234375,0.0,639.8756103515625,497.6927490234375
0495eff5-3336-4496-b875-a872a43771ec3179076537897807998_jpg.rf.630fdc06a48cba919e24de8951622b8f.jpg,pig,0.782344400882721,76.06353759765625,78.86663818359375,600.8882446289062,610.5343017578125
04991174-e404-4487-a431-e3744eaad8586756219952522724433_jpg.rf.b57dc6cb2f67e540ad8cf36b774b50ec.jpg,cow,0.668101966381073,0.82244873046875,126.71728515625,638.0391235351562,538.06005859375
04b4ba7a-15cf-4e1c-89a3-75dca10aa0bf2418067096466836350_jpg.rf.c408e793d941a02da1fb2ac4234eebd8.jpg,cow,0.7311406135559082,17.29541015625,123.0860595703125,590.0079345703125,463.90069580078125
04b55d25-f985-46ba-aafa-9ccf6ddb96119002108657077306347_jpg.rf.90aae72a5ee1b1d3ebd552309dbaf33c.jpg,cow,0.5287168622016907,3.9952392578125,37.46971130371094,635.5111083984375,515.7049560546875
04b56119-3849-479a-9bcf-bc143b7e9e651023606261044507483_jpg.rf.ecad100f49ea992d478a8cf9098cb7c9.jpg,cow,0.7988758087158203,50.467041015625,115.0977783203125,638.8338623046875,372.17706298828125
04d1d804-9d41-436e-afe9-7ed8526e1f934658086059657508555_jpg.rf.2c569c1618d6e1f149d982b126837de9.jpg,goat,0.7547395825386047,303.72503662109375,156.02989196777344,640.0,451.667236328125
04d1d804-9d41-436e-afe9-7ed8526e1f934658086059657508555_jpg.rf.2c569c1618d6e1f149d982b126837de9.jpg,goat,0.31516265869140625,81.72613525390625,38.6407470703125,599.3268432617188,308.49298095703125
04d56eaa-55bd-4c36-80f8-bdd2dc4605c03322925424631654116_jpg.rf.101b288b7e6e1c0e78d57dda054f369d.jpg,cow,0.6637370586395264,116.89166259765625,88.56939697265625,640.0,628.6353149414062
04dcb198-f6e9-426e-9ccc-a113880663505340073468216785804_jpg.rf.5b7cba46646d8dcdf169694db606e7b3.jpg,cow,0.7690740823745728,206.8143310546875,62.240997314453125,444.823486328125,435.497314453125
04e6bfaf-7c89-464f-89b6-2c7f8c4db68e1495389800080299571_jpg.rf.e0d54cc09edc7433bc63f8817f9d2679.jpg,cow,0.492424339056015,208.3994140625,194.893310546875,459.26263427734375,383.77166748046875
04ecd5e4-718a-42d5-90f8-42cddad7bced8347251284038379581_jpg.rf.8d0b39b73c0052775907a93564072b01.jpg,pig,0.7965326309204102,39.04119873046875,62.289794921875,639.199951171875,638.8387451171875
04f4df4b-9dde-4a9f-a8ac-23cc068ecdca8274190783197109583_jpg.rf.e9bb296f906630c5a78104c19377788b.jpg,cow,0.7660756707191467,98.91143798828125,143.06021118164062,513.9814453125,444.1650695800781
0502e59d-d599-462c-9cdf-fc32179a81653429068011113519297_jpg.rf.191a105cc43bd335269948ebf1d99c95.jpg,cow,0.5998029112815857,0.0,184.93682861328125,386.24395751953125,637.0238037109375
0504baec-7ec3-48c4-ae4a-ee5d73dbeb82666446957483048591_jpg.rf.2335659cd73c5ae3585a04c6401f00d0.jpg,goat,0.7484044432640076,253.922119140625,324.28289794921875,386.09869384765625,491.3951416015625
0519bc13-afe3-4af7-a5af-32f197a50b3b4915743661516072516_jpg.rf.ae1158b39bc19f63ccd491aa1734e0cb.jpg,cow,0.8211767077445984,181.27513122558594,63.34490966796875,589.16650390625,438.27880859375
051d5b57-a5e0-4290-a16a-5addf081e5825676616477532285824_jpg.rf.4b79fd8c5b85fe6a2dd5275b8ae1640e.jpg,cow,0.5666624307632446,260.97454833984375,138.78298950195312,445.559326171875,277.0624694824219
052856f8-5f62-433e-ae6f-e8d0e86536622488398142839577807_jpg.rf.38ba7b6c3f1b0c1913e83d807614bce0.jpg,cow,0.30431345105171204,6.178802490234375,102.36590576171875,473.43560791015625,575.6365966796875
052856f8-5f62-433e-ae6f-e8d0e86536622488398142839577807_jpg.rf.38ba7b6c3f1b0c1913e83d807614bce0.jpg,cow,0.2909116744995117,56.953125,128.979248046875,344.2203369140625,469.77008056640625
0534ac84-4c97-46de-a651-2f56cccdb86e5244076417288015888_jpg.rf.673f4f564a84b4f701e7e0eeb1704177.jpg,cow,0.8353343605995178,163.30410766601562,41.871856689453125,445.0685729980469,293.51898193359375
0537f6b0-e5ce-494b-a3c2-c5f5b8ab41625802120602022175202_jpg.rf.7d155e46372a8cbbd30cca4d4b082461.jpg,pig,0.8883373737335205,79.82806396484375,30.17169189453125,639.9920043945312,313.9359436035156
053cbb63-5f4f-4e8f-8668-593e841069f98075949828290594459_jpg.rf.e8220d36dd259fb9518ce09b71482fda.jpg,cow,0.7946301698684692,0.1455078125,138.26585388183594,639.67529296875,376.9315185546875
053e9b96-3d4d-442b-b832-851062b798105830026794915349211_jpg.rf.01737c43a13e632365a34b77d1e2fae1.jpg,pig,0.8332237005233765,147.21099853515625,143.63006591796875,640.0,456.6951904296875
0541214a-3804-40e5-9c84-0e609189b55e6577179501487483445_jpg.rf.3ab5395b4c1b34531ba192fb3892598c.jpg,cow,0.8136684894561768,254.60086059570312,74.59243774414062,510.1758117675781,285.347412109375
0541214a-3804-40e5-9c84-0e609189b55e6577179501487483445_jpg.rf.3ab5395b4c1b34531ba192fb3892598c.jpg,cow,0.602604329586029,540.8301391601562,65.3921127319336,631.4484252929688,111.2635726928711
05418671-d084-4732-abc3-9c469dc368362797697765513623051_jpg.rf.34316504ed06b5a3edfa933230de469c.jpg,cow,0.8240400552749634,216.8409423828125,28.527130126953125,469.99603271484375,468.166748046875
05523dd1-e1fc-4e8e-a576-dc64a178c41e7138627002997723386_jpg.rf.1297b5fe13f08adb20f9d214d6e5136b.jpg,cow,0.8394462466239929,0.308563232421875,14.78302001953125,431.6430358886719,319.318603515625
05546d28-faca-4b7d-b2f7-0ec912ef2da31952591958235191318_jpg.rf.1cb535c1e930ffe7975638565c1a518f.jpg,cow,0.8029649257659912,24.35540771484375,3.922882080078125,639.5355224609375,373.388427734375
0556df1f-c898-46df-b594-13f8eb155de25518112196498251253_jpg.rf.7931ab31e41467a3f0bc986a02b572ca.jpg,cow,0.8344200849533081,0.00970458984375,0.0,639.4596557617188,488.7825927734375
055d4eaf-8db4-419b-97fe-58fe978b74036349670169743630259_jpg.rf.4bff9ff26b239252ab2b6cdfa9c621df.jpg,pig,0.652750551700592,151.5328369140625,0.0,594.1385498046875,431.92626953125
055d6eda-15e2-4c3a-8485-b1eebc91163e691119339793788131_jpg.rf.fe76da0ff44984074e99b7226db421a0.jpg,goat,0.9447245597839355,0.0,0.0,639.0538330078125,628.2529296875
055d86b9-bc00-4d8e-a096-e53aeacf11968832887967013683614_jpg.rf.21c0db95b975c8582dcb8b34ae1a908a.jpg,cow,0.45682409405708313,248.44178771972656,123.1524887084961,373.1649169921875,195.87844848632812
05636a7f-37eb-4fa5-a43b-192d870744b48183604574538063850_jpg.rf.3f55df2ec97e74a4a966125c7f42f6bf.jpg,cow,0.880129337310791,0.0,37.21759033203125,633.3280029296875,450.8499755859375
0565cdaa-aaae-403d-bd08-96ad5e6835862169546058879222854_jpg.rf.423a5d5b3156b8ced0a0e1a117e80d59.jpg,cow,0.7709760665893555,107.4012451171875,0.46124267578125,482.72760009765625,555.0960693359375
0565cdaa-aaae-403d-bd08-96ad5e6835862169546058879222854_jpg.rf.423a5d5b3156b8ced0a0e1a117e80d59.jpg,cow,0.442312091588974,0.0,1.57611083984375,112.22224426269531,250.36990356445312
056cd0f9-a84a-4101-8e00-f42c06cf888b1590539980775317113_jpg.rf.78f21385a55882e23d2ac2ae1e3a58dd.jpg,pig,0.3560788929462433,236.97378540039062,229.59683227539062,313.0129089355469,506.8048400878906
05762171-2de7-4938-829f-fe0f85dfa8a42666712996961631523_jpg.rf.ad58b018e8771e3ff3d54ebf8f9183fb.jpg,cow,0.7336795926094055,71.60650634765625,71.67611694335938,624.5001220703125,435.34295654296875
05815017-5ddf-4eb0-b8e9-3462c81b00d88396178007792566030_jpg.rf.a52a9bc2c8cf9ff6c00aff49b26a4f27.jpg,cow,0.8585422039031982,331.37139892578125,0.0,637.2672119140625,246.97642517089844
